i,doi,k,T,c,salt,c_unit,solvent_ratio_type,EC,PC,DMC,EMC,DEC,DME,DMSO,AN,MOEMC,TFP,EA,MA,FEC,DOL,MeTHF_2,DMM,Freon_11,Methylene_chloride,THF,Toluene,Sulfolane,Glyme_2,Glyme_3,Glyme_4,Me_3_Oxazolidinone_2,MeSulfolane_3,Ethyldiglyme,DMF,Ethylbenzene,Ethylmonoglyme,Benzene,g_Butyrolactone,Cumene,Propylsulfone,Pseudocumeme,TEOS,m_Xylene,o_Xylene
3626,10.1149/1.1344281,13.95814116,374.9198811,1.0,LiBOB,mol/l,mol,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3627,10.1149/1.1344281,13.30877035,370.2198664,1.0,LiBOB,mol/l,mol,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3628,10.1149/1.1344281,12.48969187,364.8820114,1.0,LiBOB,mol/l,mol,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3629,10.1149/1.1344281,11.35461502,360.0556784,1.0,LiBOB,mol/l,mol,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3630,10.1149/1.1344281,11.175729,355.3676217,1.0,LiBOB,mol/l,mol,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3631,10.1149/1.1344281,9.842455236,350.0914761,1.0,LiBOB,mol/l,mol,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3632,10.1149/1.1344281,9.384557359,345.9899446,1.0,LiBOB,mol/l,mol,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3633,10.1149/1.1344281,8.006602648,341.3099406,1.0,LiBOB,mol/l,mol,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3634,10.1149/1.1344281,7.51384218,335.8123756,1.0,LiBOB,mol/l,mol,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3635,10.1149/1.1344281,6.830975986,330.4848609,1.0,LiBOB,mol/l,mol,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
