i,doi,k,T,c,salt,c_unit,solvent_ratio_type,EC,PC,DMC,EMC,DEC,DME,DMSO,AN,MOEMC,TFP,EA,MA,FEC,DOL,MeTHF_2,DMM,Freon_11,Methylene_chloride,THF,Toluene,Sulfolane,Glyme_2,Glyme_3,Glyme_4,Me_3_Oxazolidinone_2,MeSulfolane_3,Ethyldiglyme,DMF,Ethylbenzene,Ethylmonoglyme,Benzene,g_Butyrolactone,Cumene,Propylsulfone,Pseudocumeme,TEOS,m_Xylene,o_Xylene
0,10.1007/s10008-002-0300-9,16.0642894,333.2350339,1.0,LiPF6,mol/kg,w,0.33,0.0,0.33,0.0,0.33,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
1,10.1007/s10008-002-0300-9,15.0856146,322.7649243,1.0,LiPF6,mol/kg,w,0.33,0.0,0.33,0.0,0.33,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
2,10.1007/s10008-002-0300-9,14.166563,313.8017217,1.0,LiPF6,mol/kg,w,0.33,0.0,0.33,0.0,0.33,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
3,10.1007/s10008-002-0300-9,13.227699,303.681806,1.0,LiPF6,mol/kg,w,0.33,0.0,0.33,0.0,0.33,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
4,10.1007/s10008-002-0300-9,11.9347689,293.0497925,1.0,LiPF6,mol/kg,w,0.33,0.0,0.33,0.0,0.33,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
5,10.1007/s10008-002-0300-9,11.0171803,283.4922228,1.0,LiPF6,mol/kg,w,0.33,0.0,0.33,0.0,0.33,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
6,10.1007/s10008-002-0300-9,9.8273586,273.5415154,1.0,LiPF6,mol/kg,w,0.33,0.0,0.33,0.0,0.33,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
7,10.1007/s10008-002-0300-9,8.56794,263.3418784,1.0,LiPF6,mol/kg,w,0.33,0.0,0.33,0.0,0.33,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8,10.1007/s10008-002-0300-9,7.2181505,253.3064335,1.0,LiPF6,mol/kg,w,0.33,0.0,0.33,0.0,0.33,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9,10.1007/s10008-002-0300-9,5.8092757,243.4820082,1.0,LiPF6,mol/kg,w,0.33,0.0,0.33,0.0,0.33,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
10,10.1007/s10008-002-0300-9,4.3159309,233.6641853,1.0,LiPF6,mol/kg,w,0.33,0.0,0.33,0.0,0.33,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11,10.1007/s10008-002-0300-9,3.0807411,223.4968354,1.0,LiPF6,mol/kg,w,0.33,0.0,0.33,0.0,0.33,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
12,10.1007/s10008-002-0300-9,9.2815386,332.7444052,1.0,LiBF4,mol/kg,w,0.33,0.0,0.33,0.0,0.33,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
13,10.1007/s10008-002-0300-9,8.9687079,322.7649243,1.0,LiBF4,mol/kg,w,0.33,0.0,0.33,0.0,0.33,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
14,10.1007/s10008-002-0300-9,8.5191199,313.3666112,1.0,LiBF4,mol/kg,w,0.33,0.0,0.33,0.0,0.33,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
15,10.1007/s10008-002-0300-9,8.2791608,303.681806,1.0,LiBF4,mol/kg,w,0.33,0.0,0.33,0.0,0.33,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
16,10.1007/s10008-002-0300-9,7.7747746,293.0497925,1.0,LiBF4,mol/kg,w,0.33,0.0,0.33,0.0,0.33,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
17,10.1007/s10008-002-0300-9,7.2595152,283.4922228,1.0,LiBF4,mol/kg,w,0.33,0.0,0.33,0.0,0.33,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
